"x","y"
-5.95398,2.18313e-18
-5.84493,1.53077e-17
-5.63264,6.58399e-16
-5.23071,4.63229e-13
-4.49115,5.76977e-11
-3.2487,4.44024e-10
-1.65213,1.91449e-09
-0.0555559,7.94839e-09
1.54101,2.62715e-08
3.13758,4.76843e-08
4.73415,7.55742e-08
6.33072,1.13326e-07
7.92729,1.63955e-07
9.52386,2.30515e-07
11.1204,3.1506e-07
12.717,4.19558e-07
14.3136,5.44062e-07
15.9101,6.88115e-07
17.5067,8.49804e-07
19.1033,1.02672e-06
20.6999,1.21615e-06
22.2964,1.41522e-06
23.893,1.62147e-06
25.4896,1.83267e-06
27.0861,2.04726e-06
28.6827,2.26381e-06
30.2793,2.48119e-06
31.8758,2.6986e-06
33.4724,2.91553e-06
35.069,3.13154e-06
36.6656,3.34632e-06
38.2621,3.55976e-06
39.8587,3.77179e-06
41.4553,3.98276e-06
43.0518,4.19206e-06
44.6484,4.40001e-06
46.245,4.60681e-06
47.8415,4.81253e-06
49.4381,5.01705e-06
50.01,5.09001e-06

