"x","y"
49.954,3.1842e-05
49.8479,3.16819e-05
49.6358,3.13623e-05
49.2228,3.07417e-05
48.419,2.95404e-05
46.8541,2.72295e-05
45.2575,2.4916e-05
43.661,2.26536e-05
42.0644,2.04503e-05
40.4678,1.83153e-05
38.8713,1.62559e-05
37.2747,1.42856e-05
35.6781,1.24134e-05
34.0816,1.06512e-05
32.485,9.0122e-06
30.8884,7.50869e-06
29.2918,6.15236e-06
27.6953,4.95172e-06
26.0987,3.91046e-06
24.5021,3.02601e-06
22.9056,2.29298e-06
21.309,1.69892e-06
19.7124,1.22873e-06
18.1159,8.66085e-07
16.5193,5.9382e-07
14.9227,3.95458e-07
13.3261,2.55382e-07
11.7296,1.59877e-07
10.133,9.72064e-08
8.53644,5.75093e-08
6.93987,3.29509e-08
5.3433,1.79648e-08
3.74673,8.9257e-09
2.15016,3.62055e-09
0.553588,1.06101e-09
-1.04298,2.06275e-10
-2.63955,7.41328e-12
-4.23612,7.70521e-14
-5.83269,1.47952e-18
-6.01,2.33283e-19

