"x","y"
-5.95398,8.42151e-22
-5.84493,4.35405e-21
-5.63264,8.55177e-20
-5.23071,4.11328e-18
-4.53402,8.78709e-16
-3.3636,1.932e-13
-1.76703,7.45103e-12
-0.170455,7.31874e-11
1.42611,3.09036e-10
3.02268,1.01418e-09
4.61925,2.20886e-09
6.21582,3.97825e-09
7.81239,6.59377e-09
9.40896,1.04467e-08
11.0055,1.60052e-08
12.6021,2.37984e-08
14.1987,3.44123e-08
15.7952,4.8563e-08
17.3918,6.70176e-08
18.9884,9.07029e-08
20.585,1.20628e-07
22.1815,1.58012e-07
23.7781,2.03997e-07
25.3747,2.59979e-07
26.9712,3.27375e-07
28.5678,4.07451e-07
30.1644,5.01532e-07
31.7609,6.10663e-07
33.3575,7.35873e-07
34.9541,8.77318e-07
36.5507,1.0353e-06
38.1472,1.20974e-06
39.7438,1.39983e-06
41.3404,1.60519e-06
42.9369,1.82363e-06
44.5335,2.05494e-06
46.1301,2.29651e-06
47.7266,2.54715e-06
49.3232,2.80532e-06
50.01,2.91832e-06

