"x","y"
49.954,2.51234e-05
49.8479,2.50604e-05
49.6358,2.4934e-05
49.2228,2.46883e-05
48.419,2.42096e-05
46.8541,2.32774e-05
45.2575,2.23251e-05
43.661,2.13717e-05
42.0644,2.04173e-05
40.4678,1.94622e-05
38.8713,1.85064e-05
37.2747,1.75496e-05
35.6781,1.65931e-05
34.0816,1.56361e-05
32.485,1.46784e-05
30.8884,1.37215e-05
29.2918,1.27643e-05
27.6953,1.18066e-05
26.0987,1.08492e-05
24.5021,9.8929e-06
22.9056,8.93912e-06
21.309,7.99068e-06
19.7124,7.05102e-06
18.1159,6.12402e-06
16.5193,5.21716e-06
14.9227,4.33873e-06
13.3261,3.50306e-06
11.7296,2.72986e-06
10.133,2.04014e-06
8.53644,1.45619e-06
6.93987,9.91802e-07
5.3433,6.43635e-07
3.74673,3.94441e-07
2.15016,2.19788e-07
0.553588,1.05361e-07
-1.04298,4.91144e-08
-2.63955,2.5564e-08
-4.23612,1.43015e-08
-5.83269,8.05944e-09
-6.01,7.545e-09

