"x","y"
-5.95398,8.86569e-10
-5.84493,9.22687e-10
-5.63264,9.96739e-10
-5.21938,1.15664e-09
-4.41492,1.54229e-09
-2.84888,2.75959e-09
-1.25231,5.5234e-09
0.344258,1.34514e-08
1.94083,3.10259e-08
3.5374,5.44613e-08
5.13397,8.33605e-08
6.73054,1.19017e-07
8.32711,1.62541e-07
9.92368,2.14609e-07
11.5202,2.75297e-07
13.1168,3.44179e-07
14.7134,4.20495e-07
16.31,5.03022e-07
17.9065,5.90737e-07
19.5031,6.82334e-07
21.0997,7.76874e-07
22.6962,8.735e-07
24.2928,9.71465e-07
25.8894,1.07027e-06
27.4859,1.16946e-06
29.0825,1.26875e-06
30.6791,1.36796e-06
32.2757,1.4669e-06
33.8722,1.56552e-06
35.4688,1.66376e-06
37.0654,1.76161e-06
38.6619,1.85907e-06
40.2585,1.95614e-06
41.8551,2.05284e-06
43.4516,2.14921e-06
45.0482,2.24526e-06
46.6448,2.34107e-06
48.2414,2.43659e-06
49.8379,2.5319e-06
50.01,2.54215e-06

