"x","y"
49.954,1.86699e-05
49.8479,1.85871e-05
49.6358,1.84217e-05
49.2228,1.81003e-05
48.419,1.74764e-05
46.8541,1.62742e-05
45.2575,1.50632e-05
43.661,1.38709e-05
42.0644,1.26997e-05
40.4678,1.15533e-05
38.8713,1.0436e-05
37.2747,9.35113e-06
35.6781,8.30329e-06
34.0816,7.29753e-06
32.485,6.33937e-06
30.8884,5.43549e-06
29.2918,4.59311e-06
27.6953,3.82037e-06
26.0987,3.12501e-06
24.5021,2.51259e-06
22.9056,1.98527e-06
21.309,1.54157e-06
19.7124,1.17823e-06
18.1159,8.87221e-07
16.5193,6.5874e-07
14.9227,4.82256e-07
13.3261,3.47345e-07
11.7296,2.44932e-07
10.133,1.67914e-07
8.53644,1.11877e-07
6.93987,7.33961e-08
5.3433,4.81333e-08
3.74673,3.18181e-08
2.15016,2.12691e-08
0.553588,1.43563e-08
-1.04298,9.73661e-09
-2.63955,6.5858e-09
-4.23612,4.4054e-09
-5.83269,2.88542e-09
-6.01,2.74784e-09

