"x","y"
-5.95398,3.18744e-10
-5.84194,3.2868e-10
-5.62384,3.48764e-10
-5.19926,3.90791e-10
-4.37275,4.85135e-10
-2.77618,7.25604e-10
-1.17961,1.07201e-09
0.416961,1.57832e-09
2.01353,2.33248e-09
3.6101,3.47363e-09
5.20667,5.20941e-09
6.80324,7.81396e-09
8.39981,1.15513e-08
9.99638,1.65014e-08
11.593,2.2643e-08
13.1895,3.01505e-08
14.7861,3.93576e-08
16.3827,5.07272e-08
17.9792,6.47536e-08
19.5758,8.20659e-08
21.1724,1.03222e-07
22.7689,1.28945e-07
24.3655,1.59946e-07
25.9621,1.96924e-07
27.5587,2.40572e-07
29.1552,2.91477e-07
30.7518,3.50289e-07
32.3484,4.17101e-07
33.9449,4.92172e-07
35.5415,5.7556e-07
37.1381,6.67022e-07
38.7346,7.66518e-07
40.3312,8.73155e-07
41.9278,9.86519e-07
43.5244,1.10606e-06
45.1209,1.23105e-06
46.7175,1.36088e-06
48.3141,1.49472e-06
49.9106,1.63223e-06
50.01,1.64089e-06

