"x","y"
-5.95398,8.35272e-20
-5.84194,6.30588e-19
-5.61786,3.50018e-17
-5.18165,6.69758e-14
-4.35576,4.87917e-11
-3.68404,9.01795e-11
-2.51972,1.53106e-10
-0.923148,2.62079e-10
0.673422,4.30142e-10
2.26999,6.99007e-10
3.86656,1.12429e-09
5.46313,1.784e-09
7.0597,2.78789e-09
8.65627,4.2867e-09
10.2528,6.47735e-09
11.8494,9.62528e-09
13.446,1.40862e-08
15.0426,2.03022e-08
16.6391,2.88334e-08
18.2357,4.0344e-08
19.8323,5.57082e-08
21.4288,7.59642e-08
23.0254,1.0215e-07
24.622,1.35622e-07
26.2185,1.77803e-07
27.8151,2.30183e-07
29.4117,2.94313e-07
31.0083,3.71721e-07
32.6048,4.64036e-07
34.2014,5.72692e-07
35.798,6.99052e-07
37.3945,8.44103e-07
38.9911,1.00874e-06
40.5877,1.19406e-06
42.1842,1.3995e-06
43.7808,1.6251e-06
45.3774,1.87096e-06
46.974,2.13631e-06
48.5705,2.42057e-06
50.01,2.69242e-06

