"x","y"
49.954,4.70825e-05
49.8479,4.68679e-05
49.6358,4.64377e-05
49.2228,4.56058e-05
48.419,4.39958e-05
46.8541,4.09007e-05
45.2575,3.78014e-05
43.661,3.4766e-05
42.0644,3.17996e-05
40.4678,2.89041e-05
38.8713,2.60866e-05
37.2747,2.33513e-05
35.6781,2.07069e-05
34.0816,1.8165e-05
32.485,1.57385e-05
30.8884,1.34366e-05
29.2918,1.12722e-05
27.6953,9.26373e-06
26.0987,7.42937e-06
24.5021,5.79175e-06
22.9056,4.37495e-06
21.309,3.19198e-06
19.7124,2.24021e-06
18.1159,1.50704e-06
16.5193,9.69783e-07
14.9227,5.97125e-07
13.3261,3.52195e-07
11.7296,1.99974e-07
10.133,1.10089e-07
8.53644,5.88164e-08
6.93987,3.03081e-08
5.3433,1.50425e-08
3.74673,7.12677e-09
2.15016,3.26464e-09
0.553588,1.44142e-09
-1.04298,6.13126e-10
-2.63955,2.55174e-10
-4.23612,8.45661e-11
-5.83269,9.07382e-16
-6.01,4.80205e-17

