"x","y"
49.954,5.28498e-06
49.8449,5.26984e-06
49.6268,5.23955e-06
49.1906,5.17899e-06
48.3415,5.0611e-06
46.7449,4.83954e-06
45.1483,4.61809e-06
43.5518,4.39679e-06
41.9552,4.17569e-06
40.3586,3.95481e-06
38.762,3.7342e-06
37.1655,3.51396e-06
35.5689,3.29413e-06
33.9723,3.07492e-06
32.3758,2.85643e-06
30.7792,2.6389e-06
29.1826,2.42263e-06
27.5861,2.20805e-06
25.9895,1.99569e-06
24.3929,1.78632e-06
22.7963,1.58097e-06
21.1998,1.38104e-06
19.6032,1.18834e-06
18.0066,1.00511e-06
16.4101,8.33956e-07
14.8135,6.77476e-07
13.2169,5.37908e-07
11.6204,4.16555e-07
10.0238,3.13581e-07
8.42721,2.28201e-07
6.83064,1.59122e-07
5.23407,1.05068e-07
3.6375,6.49698e-08
2.04093,3.76859e-08
0.44436,2.12322e-08
-1.15221,1.23059e-08
-2.74878,7.55335e-09
-4.34535,4.87056e-09
-5.94192,3.23539e-09
-6.01,3.18063e-09

