"x","y"
-5.95398,3.5433e-10
-5.84194,3.64493e-10
-5.62384,3.85208e-10
-5.19926,4.29403e-10
-4.37275,5.33153e-10
-2.77618,8.32626e-10
-1.17961,1.37077e-09
0.416961,2.38986e-09
2.01353,4.25102e-09
3.6101,7.26821e-09
5.20667,1.16084e-08
6.80324,1.73733e-08
8.39981,2.46745e-08
9.99638,3.36424e-08
11.593,4.43987e-08
13.1895,5.7005e-08
14.7861,7.14171e-08
16.3827,8.74769e-08
17.9792,1.04945e-07
19.5758,1.2355e-07
21.1724,1.4304e-07
22.7689,1.632e-07
24.3655,1.83862e-07
25.9621,2.04895e-07
27.5587,2.26203e-07
29.1552,2.47718e-07
30.7518,2.69387e-07
32.3484,2.91173e-07
33.9449,3.13047e-07
35.5415,3.3499e-07
37.1381,3.56987e-07
38.7346,3.79024e-07
40.3312,4.01094e-07
41.9278,4.23192e-07
43.5244,4.45312e-07
45.1209,4.67447e-07
46.7175,4.89595e-07
48.3141,5.11756e-07
49.9106,5.33927e-07
50.01,5.35308e-07

