"x","y"
-5.95398,3.79977e-08
-5.84493,3.92769e-08
-5.63264,4.19258e-08
-5.21938,4.77659e-08
-4.41492,6.24925e-08
-2.89179,1.1083e-07
-1.29522,2.14704e-07
0.301353,3.88977e-07
1.89792,6.13903e-07
3.49449,8.6673e-07
5.09106,1.13534e-06
6.68763,1.41391e-06
8.2842,1.69948e-06
9.88077,1.99048e-06
11.4773,2.28597e-06
13.0739,2.58541e-06
14.6705,2.88843e-06
16.2671,3.19478e-06
17.8636,3.50427e-06
19.4602,3.81674e-06
21.0568,4.13205e-06
22.6533,4.45007e-06
24.2499,4.77073e-06
25.8465,5.09382e-06
27.443,5.4193e-06
29.0396,5.74705e-06
30.6362,6.077e-06
32.2328,6.40903e-06
33.8293,6.74301e-06
35.4259,7.0788e-06
37.0225,7.4164e-06
38.619,7.75565e-06
40.2156,8.09647e-06
41.8122,8.43876e-06
43.4087,8.78239e-06
45.0053,9.12738e-06
46.6019,9.47359e-06
48.1985,9.82095e-06
49.795,1.01694e-05
50.01,1.02164e-05

