"x","y"
49.954,0.000101101
49.8449,0.000100863
49.6268,0.000100387
49.1906,9.94351e-05
48.3415,9.75848e-05
46.7449,9.41137e-05
45.1483,9.06546e-05
43.5518,8.72078e-05
41.9552,8.37742e-05
40.3586,8.03543e-05
38.762,7.69492e-05
37.1655,7.35597e-05
35.5689,7.01867e-05
33.9723,6.68315e-05
32.3758,6.34944e-05
30.7792,6.01763e-05
29.1826,5.68789e-05
27.5861,5.3603e-05
25.9895,5.03495e-05
24.3929,4.71197e-05
22.7963,4.39145e-05
21.1998,4.07354e-05
19.6032,3.75836e-05
18.0066,3.44605e-05
16.4101,3.13681e-05
14.8135,2.83079e-05
13.2169,2.52828e-05
11.6204,2.22955e-05
10.0238,1.93508e-05
8.42721,1.64546e-05
6.83064,1.3618e-05
5.23407,1.08585e-05
3.6375,8.21003e-06
2.04093,5.73913e-06
0.44436,3.58137e-06
-1.15221,1.96296e-06
-2.74878,1.02173e-06
-4.34535,5.67405e-07
-5.94192,3.42379e-07
-6.01,3.35548e-07

