"x","y"
49.954,1.61872e-05
49.8479,1.60645e-05
49.6414,1.58269e-05
49.2395,1.53674e-05
48.4571,1.44856e-05
46.934,1.28194e-05
45.3374,1.11532e-05
43.7408,9.57934e-06
42.1442,8.10966e-06
40.5477,6.7593e-06
38.9511,5.54174e-06
37.3545,4.46808e-06
35.758,3.54442e-06
34.1614,2.76934e-06
32.5648,2.13379e-06
30.9683,1.62384e-06
29.3717,1.22228e-06
27.7751,9.10708e-07
26.1785,6.7164e-07
24.582,4.89913e-07
22.9854,3.52763e-07
21.3888,2.4996e-07
19.7923,1.73731e-07
18.1957,1.18052e-07
16.5991,7.81565e-08
15.0026,5.02784e-08
13.406,3.13807e-08
11.8094,1.9078e-08
10.2128,1.13976e-08
8.61627,6.7307e-09
7.0197,3.89855e-09
5.42313,2.18159e-09
3.82656,1.15786e-09
2.22999,5.66712e-10
0.633423,2.47301e-10
-0.963147,9.71427e-11
-2.55972,2.63776e-11
-4.15629,1.04405e-12
-5.75286,7.48648e-15
-6.01,2.08264e-15

