"x","y"
-5.95398,1.92381e-16
-5.84493,2.89375e-16
-5.63846,6.97118e-16
-5.24753,6.97644e-15
-4.52824,6.2898e-14
-3.31983,9.58569e-13
-1.72326,1.26203e-11
-0.126686,4.07804e-11
1.46988,8.84504e-11
3.06645,1.54401e-10
4.66302,2.48689e-10
6.25959,3.85206e-10
7.85616,5.82939e-10
9.45273,8.69109e-10
11.0493,1.27905e-09
12.6459,1.85598e-09
14.2424,2.65499e-09
15.839,3.74914e-09
17.4356,5.23312e-09
19.0322,7.22674e-09
20.6287,9.88293e-09
22.2253,1.33947e-08
23.8219,1.79789e-08
25.4184,2.39389e-08
27.015,3.16098e-08
28.6116,4.14372e-08
30.2081,5.3886e-08
31.8047,6.97023e-08
33.4013,8.9609e-08
34.9979,1.14503e-07
36.5944,1.4561e-07
38.191,1.8387e-07
39.7876,2.3064e-07
41.3841,2.87274e-07
42.9807,3.55432e-07
44.5773,4.36397e-07
46.1738,5.31811e-07
47.7704,6.42406e-07
49.367,7.6931e-07
50.01,8.25133e-07

