"x","y"
-5.95398,8.27627e-12
-5.84493,9.1769e-12
-5.63264,1.10453e-11
-5.23071,1.49289e-11
-4.46971,2.31906e-11
-3.0289,4.19875e-11
-1.43233,7.07108e-11
0.164239,1.12829e-10
1.76081,1.75388e-10
3.35738,2.67688e-10
4.95395,4.02593e-10
6.55052,5.97263e-10
8.14709,8.75498e-10
9.74366,1.26954e-09
11.3402,1.82065e-09
12.9368,2.58295e-09
14.5334,3.62588e-09
16.1299,5.04184e-09
17.7265,6.94936e-09
19.3231,9.49221e-09
20.9196,1.28533e-08
22.5162,1.7266e-08
24.1128,2.30123e-08
25.7094,3.04931e-08
27.3059,4.01296e-08
28.9025,5.24718e-08
30.4991,6.80979e-08
32.0956,8.77412e-08
33.6922,1.12185e-07
35.2888,1.42466e-07
36.8853,1.79579e-07
38.4819,2.24424e-07
40.0785,2.78037e-07
41.6751,3.41308e-07
43.2716,4.14969e-07
44.8682,4.99596e-07
46.4648,5.95616e-07
48.0613,7.02979e-07
49.6579,8.21621e-07
50.01,8.4928e-07

