"x","y"
49.954,1.62371e-05
49.8479,1.61432e-05
49.6358,1.59557e-05
49.2228,1.55919e-05
48.419,1.48885e-05
46.8541,1.35377e-05
45.2575,1.21902e-05
43.661,1.08783e-05
42.0644,9.60845e-06
40.4678,8.38742e-06
38.8713,7.22194e-06
37.2747,6.12185e-06
35.6781,5.09574e-06
34.0816,4.15682e-06
32.485,3.32003e-06
30.8884,2.59462e-06
29.2918,1.98342e-06
27.6953,1.48364e-06
26.0987,1.08847e-06
24.5021,7.8514e-07
22.9056,5.58114e-07
21.309,3.9227e-07
19.7124,2.7329e-07
18.1159,1.88669e-07
16.5193,1.28805e-07
14.9227,8.67724e-08
13.3261,5.75316e-08
11.7296,3.74452e-08
10.133,2.3849e-08
8.53644,1.47814e-08
6.93987,8.88705e-09
5.3433,5.16336e-09
3.74673,2.90366e-09
2.15016,1.58513e-09
0.553588,8.37981e-10
-1.04298,4.25812e-10
-2.63955,2.04431e-10
-4.23612,8.98807e-11
-5.83269,3.38501e-11
-6.01,2.98198e-11

