"x","y"
-5.95398,1.92137e-13
-5.84493,2.34554e-13
-5.63264,3.5775e-13
-5.23071,8.47833e-13
-4.46971,2.90878e-12
-3.06949,1.08088e-11
-1.47292,3.69507e-11
0.123652,1.35706e-10
1.72022,4.0019e-10
3.31679,9.12614e-10
4.91336,1.81589e-09
6.50993,3.39384e-09
8.1065,6.15427e-09
9.70307,1.07925e-08
11.2996,1.79344e-08
12.8962,2.80625e-08
14.4928,4.17905e-08
16.0894,6.00045e-08
17.6859,8.37384e-08
19.2825,1.13897e-07
20.8791,1.51028e-07
22.4756,1.95481e-07
24.0722,2.47484e-07
25.6688,3.07259e-07
27.2653,3.75123e-07
28.8619,4.51261e-07
30.4585,5.35961e-07
32.0551,6.29102e-07
33.6516,7.30622e-07
35.2482,8.40302e-07
36.8448,9.57755e-07
38.4413,1.08244e-06
40.0379,1.21381e-06
41.6345,1.35134e-06
43.231,1.49419e-06
44.8276,1.64184e-06
46.4242,1.79363e-06
48.0208,1.94899e-06
49.6173,2.10766e-06
50.01,2.14703e-06

