"x","y"
49.954,2.2266e-05
49.8479,2.2165e-05
49.6358,2.19632e-05
49.2228,2.15712e-05
48.419,2.08117e-05
46.8541,1.93475e-05
45.2575,1.78743e-05
43.661,1.64252e-05
42.0644,1.5003e-05
40.4678,1.36108e-05
38.8713,1.22532e-05
37.2747,1.09353e-05
35.6781,9.66313e-06
34.0816,8.44335e-06
32.485,7.28432e-06
30.8884,6.19264e-06
29.2918,5.17947e-06
27.6953,4.25236e-06
26.0987,3.41973e-06
24.5021,2.68695e-06
22.9056,2.05886e-06
21.309,1.53756e-06
19.7124,1.11993e-06
18.1159,7.97489e-07
16.5193,5.56701e-07
14.9227,3.80856e-07
13.3261,2.54077e-07
11.7296,1.63814e-07
10.133,1.01214e-07
8.53644,5.97241e-08
6.93987,3.38325e-08
5.3433,1.84067e-08
3.74673,9.38018e-09
2.15016,4.20688e-09
0.553588,1.49858e-09
-1.04298,4.20407e-10
-2.63955,1.21207e-10
-4.23612,2.90871e-11
-5.83269,2.09318e-12
-6.01,1.49884e-12

