"x","y"
49.954,2.32581e-05
49.8479,2.31092e-05
49.6358,2.28122e-05
49.2228,2.22376e-05
48.419,2.11291e-05
46.8541,1.90176e-05
45.2575,1.69336e-05
43.661,1.49298e-05
42.0644,1.30151e-05
40.4678,1.12011e-05
38.8713,9.49748e-06
37.2747,7.91818e-06
35.6781,6.4787e-06
34.0816,5.19479e-06
32.485,4.07789e-06
30.8884,3.13275e-06
29.2918,2.35514e-06
27.6953,1.73461e-06
26.0987,1.25457e-06
24.5021,8.9398e-07
22.9056,6.30172e-07
21.309,4.4122e-07
19.7124,3.07474e-07
18.1159,2.13207e-07
16.5193,1.4683e-07
14.9227,1.00154e-07
13.3261,6.738e-08
11.7296,4.45131e-08
10.133,2.87165e-08
8.53644,1.79685e-08
6.93987,1.08455e-08
5.3433,6.27952e-09
3.74673,3.48696e-09
2.15016,1.86204e-09
0.553588,9.52787e-10
-1.04298,4.59931e-10
-2.63955,2.02814e-10
-4.23612,7.67663e-11
-5.83269,2.16295e-11
-6.01,1.82246e-11

