"x","y"
-5.95398,6.6022e-12
-5.84493,7.2453e-12
-5.63846,8.5123e-12
-5.24753,1.1141e-11
-4.50739,1.70677e-11
-3.14553,3.24033e-11
-1.54896,6.08659e-11
0.047613,1.06548e-10
1.64418,1.78614e-10
3.24075,2.90364e-10
4.83732,4.59542e-10
6.43389,7.10518e-10
8.03046,1.07642e-09
9.62703,1.60183e-09
11.2236,2.34698e-09
12.8202,3.39119e-09
14.4167,4.83817e-09
16.0133,6.82577e-09
17.6099,9.52581e-09
19.2065,1.31613e-08
20.803,1.80186e-08
22.3996,2.44428e-08
23.9962,3.29576e-08
25.5927,4.41564e-08
27.1893,5.88468e-08
28.7859,7.794e-08
30.3824,1.02597e-07
31.979,1.34168e-07
33.5756,1.74353e-07
35.1722,2.25088e-07
36.7687,2.88309e-07
38.3653,3.6629e-07
39.9619,4.61212e-07
41.5584,5.7514e-07
43.155,7.09856e-07
44.7516,8.66543e-07
46.3481,1.04592e-06
47.9447,1.24797e-06
49.5413,1.4719e-06
50.01,1.54168e-06

