"x","y"
49.954,2.6331e-05
49.8449,2.62597e-05
49.6268,2.61173e-05
49.1906,2.58327e-05
48.3415,2.52797e-05
46.7449,2.42435e-05
45.1483,2.32122e-05
43.5518,2.21863e-05
41.9552,2.11661e-05
40.3586,2.01521e-05
38.762,1.91446e-05
37.1655,1.81443e-05
35.5689,1.71517e-05
33.9723,1.61673e-05
32.3758,1.5192e-05
30.7792,1.42265e-05
29.1826,1.32717e-05
27.5861,1.23286e-05
25.9895,1.13985e-05
24.3929,1.04827e-05
22.7963,9.5829e-06
21.1998,8.70118e-06
19.6032,7.83997e-06
18.0066,7.00225e-06
16.4101,6.19171e-06
14.8135,5.41283e-06
13.2169,4.67099e-06
11.6204,3.97245e-06
10.0238,3.32411e-06
8.42721,2.73303e-06
6.83064,2.20543e-06
5.23407,1.74556e-06
3.6375,1.35464e-06
2.04093,1.03054e-06
0.44436,7.68153e-07
-1.15221,5.6043e-07
-2.74878,3.99417e-07
-4.34535,2.77059e-07
-5.94192,1.85773e-07
-6.01,1.82466e-07

