"x","y"
-5.95398,2.04646e-08
-5.84493,2.10453e-08
-5.63264,2.22111e-08
-5.21938,2.46196e-08
-4.41492,2.98755e-08
-2.84888,4.25694e-08
-1.25231,5.9505e-08
0.344258,8.12823e-08
1.94083,1.08692e-07
3.5374,1.42417e-07
5.13397,1.82918e-07
6.73054,2.30343e-07
8.32711,2.84497e-07
9.92368,3.44897e-07
11.5202,4.1089e-07
13.1168,4.81758e-07
14.7134,5.56815e-07
16.31,6.35451e-07
17.9065,7.17149e-07
19.5031,8.01479e-07
21.0997,8.88086e-07
22.6962,9.76684e-07
24.2928,1.06704e-06
25.8894,1.15895e-06
27.4859,1.25226e-06
29.0825,1.34684e-06
30.6791,1.44257e-06
32.2757,1.53935e-06
33.8722,1.6371e-06
35.4688,1.73572e-06
37.0654,1.83516e-06
38.6619,1.93536e-06
40.2585,2.03626e-06
41.8551,2.13781e-06
43.4516,2.23997e-06
45.0482,2.34269e-06
46.6448,2.44593e-06
48.2414,2.54966e-06
49.8379,2.65384e-06
50.01,2.6651e-06

