"x","y"
49.954,1.81983e-05
49.8479,1.80687e-05
49.6414,1.78164e-05
49.2395,1.73255e-05
48.4571,1.63719e-05
46.9757,1.45803e-05
45.3791,1.26896e-05
43.7825,1.08623e-05
42.186,9.12309e-06
40.5894,7.49609e-06
38.9928,6.00683e-06
37.3963,4.68101e-06
35.7997,3.53663e-06
34.2031,2.58486e-06
32.6066,1.82464e-06
31.01,1.24386e-06
29.4134,8.19185e-07
27.8168,5.21751e-07
26.2203,3.22981e-07
24.6237,1.95837e-07
23.0271,1.16424e-07
21.4306,6.7386e-08
19.834,3.79234e-08
18.2374,2.11668e-08
16.6409,1.19369e-08
15.0443,6.8023e-09
13.4477,3.90394e-09
11.8511,2.25192e-09
10.2546,1.29769e-09
8.658,7.37498e-10
7.06143,4.03286e-10
5.46486,2.00335e-10
3.86829,7.7078e-11
2.27172,1.62264e-11
0.675152,3.02246e-12
-0.921418,5.06862e-13
-2.51799,1.79673e-14
-4.11456,1.02752e-15
-5.71113,4.4221e-18
-6.01,1.73743e-18

