"x","y"
-5.95398,1.39343e-19
-5.84493,2.40346e-19
-5.63846,5.12533e-19
-5.24753,1.48705e-18
-4.52824,1.49329e-17
-3.20474,7.27864e-16
-1.60817,1.55902e-14
-0.0115985,1.98129e-13
1.58497,9.47996e-13
3.18154,5.62881e-12
4.77811,1.69188e-11
6.37468,3.54846e-11
7.97125,6.59235e-11
9.56782,1.16893e-10
11.1644,2.03823e-10
12.761,3.54994e-10
14.3575,6.23081e-10
15.9541,1.10683e-09
17.5507,2.00205e-09
19.1472,3.70053e-09
20.7438,6.8166e-09
22.3404,1.20585e-08
23.937,2.04097e-08
25.5335,3.33522e-08
27.1301,5.26724e-08
28.7267,8.02812e-08
30.3232,1.18503e-07
31.9198,1.70248e-07
33.5164,2.38624e-07
35.1129,3.26406e-07
36.7095,4.35515e-07
38.3061,5.66102e-07
39.9027,7.16792e-07
41.4992,8.84239e-07
43.0958,1.06477e-06
44.6924,1.25374e-06
46.2889,1.44763e-06
47.8855,1.64325e-06
49.4821,1.83818e-06
50.01,1.90219e-06

