"x","y"
-5.95398,5.1443e-09
-5.84493,5.29124e-09
-5.63264,5.58758e-09
-5.21938,6.20942e-09
-4.41492,7.58241e-09
-2.89179,1.09075e-08
-1.29522,1.56667e-08
0.301353,2.2111e-08
1.89792,3.0684e-08
3.49449,4.19117e-08
5.09106,5.64075e-08
6.68763,7.4883e-08
8.2842,9.81667e-08
9.88077,1.27186e-07
11.4773,1.63035e-07
13.0739,2.06681e-07
14.6705,2.59447e-07
16.2671,3.2244e-07
17.8636,3.97077e-07
19.4602,4.84506e-07
21.0568,5.86078e-07
22.6533,7.03017e-07
24.2499,8.36681e-07
25.8465,9.87884e-07
27.443,1.15764e-06
29.0396,1.34668e-06
30.6362,1.55612e-06
32.2328,1.78502e-06
33.8293,2.03384e-06
35.4259,2.30224e-06
37.0225,2.5902e-06
38.619,2.89669e-06
40.2156,3.21848e-06
41.8122,3.5564e-06
43.4087,3.90902e-06
45.0053,4.27426e-06
46.6019,4.65067e-06
48.1985,5.03707e-06
49.795,5.43091e-06
50.01,5.48449e-06

