"x","y"
49.954,6.31556e-05
49.8479,6.29265e-05
49.6358,6.24688e-05
49.2228,6.15799e-05
48.419,5.98565e-05
46.8541,5.65314e-05
45.2575,5.31812e-05
43.661,4.98824e-05
42.0644,4.66366e-05
40.4678,4.34518e-05
38.8713,4.03322e-05
37.2747,3.72837e-05
35.6781,3.43114e-05
34.0816,3.1427e-05
32.485,2.8634e-05
30.8884,2.59423e-05
29.2918,2.33566e-05
27.6953,2.08829e-05
26.0987,1.85282e-05
24.5021,1.62994e-05
22.9056,1.42049e-05
21.309,1.22517e-05
19.7124,1.04451e-05
18.1159,8.79198e-06
16.5193,7.29671e-06
14.9227,5.96269e-06
13.3261,4.79178e-06
11.7296,3.78226e-06
10.133,2.92893e-06
8.53644,2.2224e-06
6.93987,1.64987e-06
5.3433,1.19616e-06
3.74673,8.4471e-07
2.15016,5.79239e-07
0.553588,3.84153e-07
-1.04298,2.45139e-07
-2.63955,1.49977e-07
-4.23612,8.74906e-08
-5.83269,4.84734e-08
-6.01,4.52425e-08

