"x","y"
-5.95398,1.981e-10
-5.84493,2.06069e-10
-5.63264,2.22396e-10
-5.21938,2.57488e-10
-4.41492,3.40295e-10
-2.84888,5.75428e-10
-1.25231,9.75777e-10
0.344258,1.68835e-09
1.94083,3.09247e-09
3.5374,6.18008e-09
5.13397,1.26007e-08
6.73054,2.271e-08
8.32711,3.59997e-08
9.92368,5.24193e-08
11.5202,7.20342e-08
13.1168,9.48242e-08
14.7134,1.20625e-07
16.31,1.49195e-07
17.9065,1.80185e-07
19.5031,2.13256e-07
21.0997,2.4802e-07
22.6962,2.8417e-07
24.2928,3.21421e-07
25.8894,3.5953e-07
27.4859,3.98298e-07
29.0825,4.37571e-07
30.6791,4.7723e-07
32.2757,5.17168e-07
33.8722,5.57316e-07
35.4688,5.97617e-07
37.0654,6.38029e-07
38.6619,6.78523e-07
40.2585,7.19068e-07
41.8551,7.5965e-07
43.4516,8.00266e-07
45.0482,8.40904e-07
46.6448,8.81531e-07
48.2414,9.22159e-07
49.8379,9.62783e-07
50.01,9.67161e-07

