"x","y"
49.954,9.54588e-06
49.8449,9.51813e-06
49.6268,9.46262e-06
49.1906,9.35166e-06
48.3415,9.13567e-06
46.7449,8.72962e-06
45.1483,8.32364e-06
43.5518,7.91791e-06
41.9552,7.51248e-06
40.3586,7.10752e-06
38.762,6.70324e-06
37.1655,6.29985e-06
35.5689,5.89775e-06
33.9723,5.49726e-06
32.3758,5.09891e-06
30.7792,4.70303e-06
29.1826,4.31071e-06
27.5861,3.9225e-06
25.9895,3.5391e-06
24.3929,3.16206e-06
22.7963,2.79251e-06
21.1998,2.43239e-06
19.6032,2.084e-06
18.0066,1.75024e-06
16.4101,1.43481e-06
14.8135,1.14234e-06
13.2169,8.78202e-07
11.6204,6.47649e-07
10.0238,4.54834e-07
8.42721,3.01177e-07
6.83064,1.84787e-07
5.23407,1.02385e-07
3.6375,5.2287e-08
2.04093,2.72801e-08
0.44436,1.52145e-08
-1.15221,8.87295e-09
-2.74878,5.2443e-09
-4.34535,3.06451e-09
-5.94192,1.73922e-09
-6.01,1.69618e-09

