"x","y"
49.954,1.56865e-05
49.8479,1.55766e-05
49.6358,1.53573e-05
49.2228,1.4933e-05
48.419,1.41181e-05
46.8541,1.25745e-05
45.2575,1.10679e-05
43.661,9.63736e-06
42.0644,8.2915e-06
40.4678,7.03934e-06
38.8713,5.88842e-06
37.2747,4.84582e-06
35.6781,3.91764e-06
34.0816,3.10567e-06
32.485,2.41083e-06
30.8884,1.83216e-06
29.2918,1.36461e-06
27.6953,9.99307e-07
26.0987,7.22793e-07
24.5021,5.18171e-07
22.9056,3.6811e-07
21.309,2.57884e-07
19.7124,1.76439e-07
18.1159,1.16131e-07
16.5193,7.17859e-08
14.9227,4.0409e-08
13.3261,2.05837e-08
11.7296,1.0029e-08
10.133,4.7647e-09
8.53644,1.98443e-09
6.93987,5.55995e-10
5.3433,1.21919e-10
3.74673,3.71478e-11
2.15016,9.54081e-12
0.553588,7.50879e-13
-1.04298,9.48544e-14
-2.63955,6.90765e-15
-4.23612,1.00455e-16
-5.83269,2.3557e-19
-6.01,-4.00169e-19

