"x","y"
-5.95398,1.05196e-20
-5.84493,1.50368e-20
-5.63264,2.73279e-20
-5.21938,2.22988e-19
-4.459,7.17331e-18
-3.14099,1.04899e-16
-1.54442,6.66179e-15
0.0521515,4.1668e-14
1.64872,6.7523e-13
3.24529,3.19556e-12
4.84186,1.00696e-11
6.43843,4.312e-11
8.035,1.77546e-10
9.63157,4.4411e-10
11.2281,9.45549e-10
12.8247,1.96752e-09
14.4213,3.97345e-09
16.0179,7.238e-09
17.6144,1.18427e-08
19.211,1.80217e-08
20.8076,2.62455e-08
22.4041,3.72537e-08
24.0007,5.21028e-08
25.5973,7.21665e-08
27.1938,9.90003e-08
28.7904,1.34035e-07
30.387,1.7831e-07
31.9836,2.32417e-07
33.5801,2.9679e-07
35.1767,3.71641e-07
36.7733,4.57177e-07
38.3698,5.53468e-07
39.9664,6.60501e-07
41.563,7.78238e-07
43.1595,9.06175e-07
44.7561,1.0439e-06
46.3527,1.1908e-06
47.9493,1.34613e-06
49.5458,1.5091e-06
50.01,1.55775e-06

