"x","y"
49.954,5.0269e-05
49.8479,5.015e-05
49.6358,4.99121e-05
49.2115,4.94362e-05
48.3856,4.85096e-05
46.7891,4.67174e-05
45.1925,4.4925e-05
43.5959,4.31319e-05
41.9994,4.13381e-05
40.4028,3.95428e-05
38.8062,3.77471e-05
37.2096,3.59516e-05
35.6131,3.41558e-05
34.0165,3.23602e-05
32.4199,3.05648e-05
30.8234,2.87698e-05
29.2268,2.69753e-05
27.6302,2.51818e-05
26.0337,2.33887e-05
24.4371,2.15956e-05
22.8405,1.98028e-05
21.2439,1.80095e-05
19.6474,1.62158e-05
18.0508,1.44224e-05
16.4542,1.26322e-05
14.8577,1.08519e-05
13.2611,9.08936e-06
11.6645,7.3625e-06
10.068,5.70119e-06
8.47139,4.15315e-06
6.87482,2.78441e-06
5.27825,1.67223e-06
3.68168,8.67557e-07
2.08511,3.54281e-07
0.488539,8.82791e-08
-1.10803,1.40053e-08
-2.7046,6.98286e-10
-4.30117,1.21454e-15
-5.89774,-3.28014e-21
-6.01,-3.98465e-22

