"x","y"
-5.95398,3.56702e-22
-5.84493,-6.24523e-23
-5.63264,-1.25041e-19
-5.23071,-1.61821e-21
-4.44828,6.86724e-20
-2.96688,2.11949e-11
-1.37031,1.31586e-09
0.226261,9.51554e-09
1.82283,5.6733e-08
3.4194,1.3652e-07
5.01597,2.32931e-07
6.61254,3.45518e-07
8.20911,4.73326e-07
9.80568,6.14458e-07
11.4023,7.66518e-07
12.9988,9.27271e-07
14.5954,1.09473e-06
16.192,1.26707e-06
17.7885,1.44291e-06
19.3851,1.62106e-06
20.9817,1.80101e-06
22.5782,1.98173e-06
24.1748,2.16309e-06
25.7714,2.34463e-06
27.368,2.52623e-06
28.9645,2.70776e-06
30.5611,2.88912e-06
32.1577,3.0703e-06
33.7542,3.25119e-06
35.3508,3.43192e-06
36.9474,3.61238e-06
38.5439,3.79262e-06
40.1405,3.97268e-06
41.7371,4.15254e-06
43.3337,4.33224e-06
44.9302,4.51176e-06
46.5268,4.69118e-06
48.1234,4.8705e-06
49.7199,5.0497e-06
50.01,5.08225e-06

