"x","y"
-5.95398,4.86472e-10
-5.84493,5.26474e-10
-5.63264,6.09746e-10
-5.21938,7.91863e-10
-4.43696,1.20947e-09
-2.95556,2.30356e-09
-1.35899,4.10256e-09
0.237583,6.85575e-09
1.83415,1.09173e-08
3.43072,1.66376e-08
5.02729,2.44039e-08
6.62386,3.47215e-08
8.22043,4.82555e-08
9.817,6.58551e-08
11.4136,8.85305e-08
13.0101,1.17455e-07
14.6067,1.53823e-07
16.2033,1.98876e-07
17.7999,2.53807e-07
19.3964,3.19519e-07
20.993,3.96845e-07
22.5896,4.86316e-07
24.1861,5.88191e-07
25.7827,7.02533e-07
27.3793,8.29098e-07
28.9758,9.67505e-07
30.5724,1.1171e-06
32.169,1.27714e-06
33.7656,1.44667e-06
35.3621,1.62471e-06
36.9587,1.81014e-06
38.5553,2.0021e-06
40.1518,2.19924e-06
41.7484,2.40088e-06
43.345,2.60584e-06
44.9415,2.81337e-06
46.5381,3.02289e-06
48.1347,3.23372e-06
49.7313,3.44554e-06
50.01,3.4826e-06

