"x","y"
49.954,3.42663e-05
49.8479,3.41272e-05
49.6358,3.38493e-05
49.2228,3.33087e-05
48.419,3.2259e-05
46.8541,3.0227e-05
45.2575,2.81722e-05
43.661,2.61398e-05
42.0644,2.41378e-05
40.4678,2.21711e-05
38.8713,2.02453e-05
37.2747,1.83675e-05
35.6781,1.65461e-05
34.0816,1.4788e-05
32.485,1.3103e-05
30.8884,1.15004e-05
29.2918,9.98975e-06
27.6953,8.57931e-06
26.0987,7.27759e-06
24.5021,6.09187e-06
22.9056,5.02963e-06
21.309,4.09217e-06
19.7124,3.28025e-06
18.1159,2.59039e-06
16.5193,2.01638e-06
14.9227,1.54784e-06
13.3261,1.17222e-06
11.7296,8.76162e-07
10.133,6.4595e-07
8.53644,4.68931e-07
6.93987,3.34124e-07
5.3433,2.32488e-07
3.74673,1.56947e-07
2.15016,1.02094e-07
0.553588,6.37205e-08
-1.04298,3.80151e-08
-2.63955,2.13154e-08
-4.23612,1.06105e-08
-5.83269,4.05487e-09
-6.01,3.55313e-09

