"x","y"
49.954,8.73614e-05
49.8479,8.71211e-05
49.6358,8.66405e-05
49.2228,8.57055e-05
48.419,8.38856e-05
46.8541,8.03526e-05
45.2575,7.67573e-05
43.661,7.31642e-05
42.0644,6.95877e-05
40.4678,6.60219e-05
38.8713,6.24655e-05
37.2747,5.89179e-05
35.6781,5.53815e-05
34.0816,5.18582e-05
32.485,4.83502e-05
30.8884,4.48626e-05
29.2918,4.14023e-05
27.6953,3.79758e-05
26.0987,3.45917e-05
24.5021,3.12597e-05
22.9056,2.79909e-05
21.309,2.47985e-05
19.7124,2.16959e-05
18.1159,1.87031e-05
16.5193,1.58399e-05
14.9227,1.31437e-05
13.3261,1.06477e-05
11.7296,8.38854e-06
10.133,6.39656e-06
8.53644,4.69697e-06
6.93987,3.30532e-06
5.3433,2.22031e-06
3.74673,1.41838e-06
2.15016,8.59143e-07
0.553588,4.92968e-07
-1.04298,2.67521e-07
-2.63955,1.36376e-07
-4.23612,6.34724e-08
-5.83269,2.493e-08
-6.01,2.20635e-08

