"x","y"
-5.95398,3.89035e-09
-5.84493,4.30795e-09
-5.63264,5.22338e-09
-5.21938,7.38436e-09
-4.43696,1.26311e-08
-2.95556,2.58029e-08
-1.35899,4.48806e-08
0.237583,7.02364e-08
1.83415,1.03905e-07
3.43072,1.48488e-07
5.02729,2.06661e-07
6.62386,2.81009e-07
8.22043,3.74255e-07
9.817,4.88484e-07
11.4136,6.2575e-07
13.0101,7.87551e-07
14.6067,9.74947e-07
16.2033,1.18782e-06
17.7999,1.42562e-06
19.3964,1.68751e-06
20.993,1.97143e-06
22.5896,2.27578e-06
24.1861,2.59763e-06
25.7827,2.93484e-06
27.3793,3.28501e-06
28.9758,3.64564e-06
30.5724,4.01462e-06
32.169,4.39006e-06
33.7656,4.77037e-06
35.3621,5.1546e-06
36.9587,5.54037e-06
38.5553,5.92764e-06
40.1518,6.31537e-06
41.7484,6.70288e-06
43.345,7.09002e-06
44.9415,7.47674e-06
46.5381,7.86216e-06
48.1347,8.24701e-06
49.7313,8.63028e-06
50.01,8.69708e-06

