"x","y"
-5.95398,1.043e-11
-5.84194,1.13188e-11
-5.62384,1.32753e-11
-5.19926,1.81664e-11
-4.37275,3.39833e-11
-2.80789,1.0281e-10
-1.21132,2.48078e-10
0.385249,5.15199e-10
1.98182,1.00234e-09
3.57839,1.89689e-09
5.17496,3.54145e-09
6.77153,6.52042e-09
8.3681,1.17047e-08
9.96467,2.01096e-08
11.5612,3.254e-08
13.1578,4.94511e-08
14.7544,7.11357e-08
16.3509,9.77942e-08
17.9475,1.29495e-07
19.5441,1.66108e-07
21.1407,2.07346e-07
22.7372,2.52759e-07
24.3338,3.01785e-07
25.9304,3.53884e-07
27.5269,4.08496e-07
29.1235,4.65117e-07
30.7201,5.2329e-07
32.3166,5.82647e-07
33.9132,6.42878e-07
35.5098,7.03746e-07
37.1064,7.65051e-07
38.7029,8.26651e-07
40.2995,8.88442e-07
41.8961,9.50361e-07
43.4926,1.01234e-06
45.0892,1.07432e-06
46.6858,1.13629e-06
48.2823,1.19823e-06
49.8789,1.26014e-06
50.01,1.26522e-06

