"x","y"
49.954,1.24615e-05
49.8479,1.24204e-05
49.6414,1.23404e-05
49.2395,1.21845e-05
48.4571,1.18812e-05
46.934,1.12906e-05
45.3374,1.06715e-05
43.7408,1.00525e-05
42.1442,9.43399e-06
40.5477,8.81637e-06
38.9511,8.20029e-06
37.3545,7.58661e-06
35.758,6.97647e-06
34.1614,6.37107e-06
32.5648,5.77226e-06
30.9683,5.18242e-06
29.3717,4.60404e-06
27.7751,4.04063e-06
26.1785,3.49624e-06
24.582,2.97562e-06
22.9854,2.48422e-06
21.3888,2.02805e-06
19.7923,1.61333e-06
18.1957,1.24576e-06
16.5991,9.29566e-07
15.0026,6.66916e-07
13.406,4.57275e-07
11.8094,2.97813e-07
10.2128,1.83516e-07
8.61627,1.0744e-07
7.0197,6.04915e-08
5.42313,3.31931e-08
3.82656,1.79128e-08
2.22999,9.50695e-09
0.633423,4.89411e-09
-0.963147,2.35474e-09
-2.55972,9.77928e-10
-4.15629,3.21958e-10
-5.75286,9.79856e-11
-6.01,8.10508e-11

