"x","y"
49.954,3.26217e-05
49.8479,3.24358e-05
49.6358,3.20651e-05
49.2228,3.13472e-05
48.419,2.99646e-05
46.8541,2.73316e-05
45.2575,2.47289e-05
43.661,2.22152e-05
42.0644,1.98027e-05
40.4678,1.74988e-05
38.8713,1.53138e-05
37.2747,1.32558e-05
35.6781,1.13339e-05
34.0816,9.56025e-06
32.485,7.94291e-06
30.8884,6.49081e-06
29.2918,5.21028e-06
27.6953,4.1031e-06
26.0987,3.1674e-06
24.5021,2.39484e-06
22.9056,1.77367e-06
21.309,1.28648e-06
19.7124,9.13996e-07
18.1159,6.36314e-07
16.5193,4.34255e-07
14.9227,2.90321e-07
13.3261,1.89955e-07
11.7296,1.21602e-07
10.133,7.61759e-08
8.53644,4.67102e-08
6.93987,2.80196e-08
5.3433,1.63848e-08
3.74673,9.31161e-09
2.15016,5.11256e-09
0.553588,2.70686e-09
-1.04298,1.3757e-09
-2.63955,6.69695e-10
-4.23612,3.10459e-10
-5.83269,1.37545e-10
-6.01,1.24897e-10

