"x","y"
-5.95398,4.69894e-11
-5.84493,5.01879e-11
-5.63264,5.65096e-11
-5.21938,6.91341e-11
-4.43696,9.41472e-11
-2.95556,1.48719e-10
-1.35899,2.2866e-10
0.237583,3.44948e-10
1.83415,5.15222e-10
3.43072,7.63512e-10
5.02729,1.12092e-09
6.62386,1.63053e-09
8.22043,2.34851e-09
9.817,3.34872e-09
11.4136,4.72745e-09
13.0101,6.60833e-09
14.6067,9.15218e-09
16.2033,1.2551e-08
17.7999,1.70426e-08
19.3964,2.29461e-08
20.993,3.05888e-08
22.5896,4.0457e-08
24.1861,5.30651e-08
25.7827,6.90665e-08
27.3793,8.91364e-08
28.9758,1.14108e-07
30.5724,1.44974e-07
32.169,1.82805e-07
33.7656,2.28808e-07
35.3621,2.84217e-07
36.9587,3.50369e-07
38.5553,4.28598e-07
40.1518,5.20276e-07
41.7484,6.27042e-07
43.345,7.49376e-07
44.9415,8.8915e-07
46.5381,1.04719e-06
48.1347,1.22406e-06
49.7313,1.42018e-06
50.01,1.45642e-06

