"x","y"
-5.95398,9.6308e-10
-5.84493,1.05712e-09
-5.63264,1.2687e-09
-5.21938,1.82001e-09
-4.41492,3.70281e-09
-2.89179,1.15991e-08
-1.29522,2.78147e-08
0.301353,5.58425e-08
1.89792,9.78897e-08
3.49449,1.53101e-07
5.09106,2.21091e-07
6.68763,3.02601e-07
8.2842,3.98883e-07
9.88077,5.10882e-07
11.4773,6.39397e-07
13.0739,7.84546e-07
14.6705,9.46011e-07
16.2671,1.12364e-06
17.8636,1.31613e-06
19.4602,1.52225e-06
21.0568,1.74087e-06
22.6533,1.97091e-06
24.2499,2.21089e-06
25.8465,2.45916e-06
27.443,2.71499e-06
29.0396,2.97662e-06
30.6362,3.24337e-06
32.2328,3.51446e-06
33.8293,3.78886e-06
35.4259,4.06601e-06
37.0225,4.34546e-06
38.619,4.62654e-06
40.2156,4.909e-06
41.8122,5.19253e-06
43.4087,5.47687e-06
45.0053,5.76191e-06
46.6019,6.04751e-06
48.1985,6.33339e-06
49.795,6.61955e-06
50.01,6.6581e-06

