"x","y"
49.954,6.62605e-05
49.8479,6.6075e-05
49.6414,6.57146e-05
49.2395,6.50136e-05
48.4571,6.36509e-05
46.934,6.10072e-05
45.3374,5.8247e-05
43.7408,5.54996e-05
42.1442,5.27657e-05
40.5477,5.00469e-05
38.9511,4.73441e-05
37.3545,4.46572e-05
35.758,4.19887e-05
34.1614,3.9339e-05
32.5648,3.67096e-05
30.9683,3.41011e-05
29.3717,3.15186e-05
27.7751,2.89635e-05
26.1785,2.64407e-05
24.582,2.39554e-05
22.9854,2.15154e-05
21.3888,1.9129e-05
20.5905,1.79592e-05
19.0366,1.57355e-05
17.44,1.35342e-05
15.8434,1.14392e-05
14.2468,9.46988e-06
12.6503,7.65074e-06
11.0537,6.00716e-06
9.45713,4.56302e-06
7.86056,3.33579e-06
6.26399,2.33332e-06
4.66742,1.55091e-06
3.07085,9.7159e-07
1.47428,5.70362e-07
-0.122287,3.14146e-07
-1.71886,1.59568e-07
-3.31543,6.56888e-08
-4.912,1.86018e-08
-6.01,7.27361e-09

