"x","y"
-5.95398,9.24343e-12
-5.84493,1.06135e-11
-5.63264,1.38367e-11
-5.21938,2.29431e-11
-4.41492,5.75011e-11
-2.89179,2.26838e-10
-1.29522,6.95609e-10
0.301353,2.12882e-09
1.89792,8.48409e-09
3.49449,2.77269e-08
5.09106,5.77918e-08
6.68763,9.37167e-08
8.2842,1.33119e-07
9.88077,1.74909e-07
11.4773,2.18495e-07
13.0739,2.63476e-07
14.6705,3.09599e-07
16.2671,3.5665e-07
17.8636,4.04481e-07
19.4602,4.52947e-07
21.0568,5.01964e-07
22.6533,5.51439e-07
24.2499,6.01299e-07
25.8465,6.51488e-07
27.443,7.01959e-07
29.0396,7.52668e-07
30.6362,8.03583e-07
32.2328,8.54675e-07
33.8293,9.0592e-07
35.4259,9.57297e-07
37.0225,1.00879e-06
38.619,1.06038e-06
40.2156,1.11206e-06
41.8122,1.16382e-06
43.4087,1.21564e-06
45.0053,1.26752e-06
46.6019,1.31945e-06
48.1985,1.37143e-06
49.795,1.42346e-06
50.01,1.43047e-06

