"x","y"
49.954,1.41446e-05
49.8449,1.4109e-05
49.6268,1.40379e-05
49.1906,1.38958e-05
48.3415,1.36192e-05
46.7449,1.30996e-05
45.1483,1.25803e-05
43.5518,1.20616e-05
41.9552,1.15435e-05
40.3586,1.10261e-05
38.762,1.05095e-05
37.1655,9.99378e-06
35.5689,9.47912e-06
33.9723,8.96565e-06
32.3758,8.45354e-06
30.7792,7.94301e-06
29.1826,7.43431e-06
27.5861,6.92785e-06
25.9895,6.42385e-06
24.3929,5.92277e-06
22.7963,5.42506e-06
21.1998,4.93136e-06
19.6032,4.44242e-06
18.0066,3.95912e-06
16.4101,3.48254e-06
14.8135,3.01403e-06
13.2169,2.5552e-06
11.6204,2.10834e-06
10.0238,1.67617e-06
8.42721,1.26291e-06
6.83064,8.7552e-07
5.23407,5.26959e-07
3.6375,2.45116e-07
2.04093,7.52134e-08
0.44436,1.93279e-08
-1.15221,6.2814e-09
-2.74878,2.03079e-09
-4.34535,4.84541e-10
-5.94192,7.43109e-11
-6.01,6.80651e-11

