"x","y"
-5.95398,1.51465e-15
-5.84493,1.72691e-15
-5.63264,2.24522e-15
-5.23071,3.87648e-15
-4.46971,1.5317e-14
-3.06949,1.17271e-13
-1.47292,3.92043e-13
0.123652,1.21372e-12
1.72022,3.97439e-12
3.31679,9.62812e-12
4.91336,1.81914e-11
6.50993,3.05028e-11
8.1065,4.82094e-11
9.70307,7.39948e-11
11.2996,1.12181e-10
12.8962,1.69793e-10
14.4928,2.58414e-10
16.0894,3.97164e-10
17.6859,6.17297e-10
19.2825,9.69942e-10
20.8791,1.5419e-09
22.4756,2.48653e-09
24.0722,4.06497e-09
25.6688,6.66321e-09
27.2653,1.07713e-08
28.8619,1.7026e-08
30.4585,2.63702e-08
32.0551,4.02328e-08
33.6516,6.05631e-08
35.2482,8.93683e-08
36.8448,1.27789e-07
38.4413,1.75797e-07
40.0379,2.3273e-07
41.6345,2.97697e-07
43.231,3.69617e-07
44.8276,4.47291e-07
46.4242,5.29464e-07
48.0208,6.14932e-07
49.6173,7.02656e-07
50.01,7.24482e-07

