"x","y"
49.954,6.95611e-06
49.8479,6.89705e-06
49.6414,6.78226e-06
49.2395,6.55959e-06
48.4571,6.12951e-06
46.9757,5.33116e-06
45.3791,4.50287e-06
43.7825,3.71969e-06
42.186,2.99417e-06
40.5894,2.33898e-06
38.9928,1.76524e-06
37.3963,1.28266e-06
35.7997,8.97802e-07
34.2031,6.09955e-07
32.6066,4.0666e-07
31.01,2.67674e-07
29.4134,1.73745e-07
27.8168,1.10639e-07
26.2203,6.8946e-08
24.6237,4.23176e-08
23.0271,2.597e-08
21.4306,1.61217e-08
19.834,1.0144e-08
18.2374,6.45594e-09
16.6409,4.15217e-09
15.0443,2.69986e-09
13.4477,1.77281e-09
11.8511,1.17107e-09
10.2546,7.73007e-10
8.658,5.04729e-10
7.06143,3.20873e-10
5.46486,1.933e-10
3.86829,1.04706e-10
2.27172,4.5913e-11
0.675152,1.49362e-11
-0.921418,4.68848e-12
-2.51799,1.47782e-12
-4.11456,2.43192e-13
-5.71113,1.66895e-14
-6.01,1.14534e-14

