"x","y"
-5.95398,7.0041e-11
-5.84493,7.19352e-11
-5.63264,7.5763e-11
-5.21938,8.37586e-11
-4.41492,1.01596e-10
-2.89179,1.4536e-10
-1.29522,2.09527e-10
0.301353,2.99246e-10
1.89792,4.23517e-10
3.49449,5.93882e-10
5.09106,8.25355e-10
6.68763,1.1362e-09
8.2842,1.54971e-09
9.88077,2.09565e-09
11.4773,2.81e-09
13.0739,3.74451e-09
14.6705,4.96042e-09
16.2671,6.53414e-09
17.8636,8.55274e-09
19.4602,1.11247e-08
21.0568,1.4386e-08
22.6533,1.84893e-08
24.2499,2.36339e-08
25.8465,3.00509e-08
27.443,3.8018e-08
29.0396,4.78569e-08
30.6362,5.9948e-08
32.2328,7.47317e-08
33.8293,9.27058e-08
35.4259,1.14424e-07
37.0225,1.40543e-07
38.619,1.71779e-07
40.2156,2.08962e-07
41.8122,2.53012e-07
43.4087,3.04897e-07
45.0053,3.65684e-07
46.6019,4.36477e-07
48.1985,5.18387e-07
49.795,6.12583e-07
50.01,6.26253e-07

