"x","y"
49.954,2.113e-05
49.8479,2.09901e-05
49.6358,2.07115e-05
49.2228,2.01738e-05
48.419,1.91447e-05
46.8541,1.72109e-05
45.2575,1.53359e-05
43.661,1.35668e-05
42.0644,1.19082e-05
40.4678,1.03648e-05
38.8713,8.93965e-06
37.2747,7.63577e-06
35.6781,6.45518e-06
34.0816,5.39786e-06
32.485,4.46237e-06
30.8884,3.64448e-06
29.2918,2.9392e-06
27.6953,2.33985e-06
26.0987,1.83766e-06
24.5021,1.42319e-06
22.9056,1.08628e-06
21.309,8.17333e-07
19.7124,6.06509e-07
18.1159,4.44447e-07
16.5193,3.22173e-07
14.9227,2.31402e-07
13.3261,1.6491e-07
11.7296,1.16622e-07
10.133,8.17587e-08
8.53644,5.66444e-08
6.93987,3.86686e-08
5.3433,2.59309e-08
3.74673,1.70119e-08
2.15016,1.08715e-08
0.553588,6.7589e-09
-1.04298,4.0988e-09
-2.63955,2.43422e-09
-4.23612,1.41759e-09
-5.83269,8.08981e-10
-6.01,7.59067e-10

