"x","y"
49.954,2.11618e-05
49.8479,2.10843e-05
49.6358,2.09295e-05
49.2228,2.06285e-05
48.419,2.00445e-05
46.8541,1.89152e-05
45.2575,1.77731e-05
43.661,1.66438e-05
42.0644,1.55271e-05
40.4678,1.44243e-05
38.8713,1.33368e-05
37.2747,1.2266e-05
35.6781,1.12138e-05
34.0816,1.01823e-05
32.485,9.17464e-06
30.8884,8.19324e-06
29.2918,7.24414e-06
27.6953,6.33249e-06
26.0987,5.46164e-06
24.5021,4.64003e-06
22.9056,3.87365e-06
21.309,3.16968e-06
19.7124,2.53479e-06
18.1159,1.97556e-06
16.5193,1.49514e-06
14.9227,1.09462e-06
13.3261,7.71614e-07
11.7296,5.21102e-07
10.133,3.35562e-07
8.53644,2.0579e-07
6.93987,1.20727e-07
5.3433,6.74759e-08
3.74673,3.43542e-08
2.15016,1.39935e-08
0.553588,4.44705e-09
-1.04298,1.2655e-09
-2.63955,1.61744e-10
-4.23612,7.81429e-12
-5.83269,1.52444e-14
-6.01,5.80815e-15

