"x","y"
-5.95398,1.7585e-16
-5.84792,5.09016e-16
-5.6471,2.01782e-15
-5.2776,1.30856e-14
-4.63713,3.67879e-13
-3.49283,3.62879e-12
-1.89626,6.90099e-11
-0.29969,2.96648e-10
1.29688,1.00463e-09
2.89345,3.10046e-09
4.49002,6.96497e-09
6.08659,1.30192e-08
7.68316,2.213e-08
9.27973,3.50106e-08
10.8763,5.2042e-08
12.4729,7.35921e-08
14.0694,1.0017e-07
15.666,1.32348e-07
17.2626,1.70609e-07
18.8592,2.15381e-07
20.4557,2.66925e-07
22.0523,3.25343e-07
23.6489,3.90642e-07
25.2454,4.62777e-07
26.842,5.41251e-07
28.4386,6.25824e-07
30.0351,7.15996e-07
31.6317,8.11201e-07
33.2283,9.11009e-07
34.8249,1.01485e-06
36.4214,1.12216e-06
38.018,1.23249e-06
39.6146,1.34538e-06
41.2111,1.46048e-06
42.8077,1.57735e-06
44.4043,1.69573e-06
46.0008,1.81533e-06
47.5974,1.93593e-06
49.194,2.0574e-06
50.01,2.11983e-06

