"x","y"
49.954,1.75989e-05
49.8449,1.75499e-05
49.6268,1.74521e-05
49.1906,1.72567e-05
48.3415,1.68772e-05
46.7449,1.61671e-05
45.1483,1.54619e-05
43.5518,1.47616e-05
41.9552,1.40668e-05
40.3586,1.33779e-05
38.762,1.26953e-05
37.1655,1.20195e-05
35.5689,1.13509e-05
33.9723,1.06901e-05
32.3758,1.00375e-05
30.7792,9.39375e-06
29.1826,8.75937e-06
27.5861,8.13503e-06
25.9895,7.52128e-06
24.3929,6.91889e-06
22.7963,6.32855e-06
21.1998,5.75109e-06
19.6032,5.18739e-06
18.0066,4.63865e-06
16.4101,4.10582e-06
14.8135,3.59056e-06
13.2169,3.09479e-06
11.6204,2.62098e-06
10.0238,2.17244e-06
8.42721,1.75359e-06
6.83064,1.3703e-06
5.23407,1.03017e-06
3.6375,7.42045e-07
2.04093,5.13857e-07
0.44436,3.4761e-07
-1.15221,2.35285e-07
-2.74878,1.62161e-07
-4.34535,1.14278e-07
-5.94192,8.19613e-08
-6.01,8.08301e-08

