"x","y"
-5.95398,8.84848e-09
-5.84194,9.0549e-09
-5.61786,9.48401e-09
-5.18165,1.03866e-08
-4.3325,1.24405e-08
-2.73593,1.77398e-08
-1.13936,2.58801e-08
0.457213,3.83626e-08
2.05378,5.66008e-08
3.65035,8.11372e-08
5.24692,1.11528e-07
6.84349,1.46883e-07
8.44006,1.86323e-07
10.0366,2.29133e-07
11.6332,2.74768e-07
13.2298,3.22823e-07
14.8263,3.72993e-07
16.4229,4.25051e-07
18.0195,4.78818e-07
19.6161,5.34153e-07
21.2126,5.90936e-07
22.8092,6.4907e-07
24.4058,7.08462e-07
26.0023,7.69037e-07
27.5989,8.3073e-07
29.1955,8.93463e-07
30.792,9.57183e-07
32.3886,1.02182e-06
33.9852,1.08733e-06
35.5818,1.15365e-06
37.1783,1.22073e-06
38.7749,1.28852e-06
40.3715,1.35697e-06
41.968,1.42603e-06
43.5646,1.49567e-06
45.1612,1.56585e-06
46.7577,1.63653e-06
48.3543,1.70768e-06
49.9509,1.77925e-06
50.01,1.7819e-06

