"x","y"
-5.95398,1.36929e-11
-5.84493,1.64889e-11
-5.63264,2.32803e-11
-5.23071,4.15102e-11
-4.46971,9.71645e-11
-3.06949,2.87825e-10
-1.47292,7.12769e-10
0.123652,1.47982e-09
1.72022,2.56657e-09
3.31679,4.1872e-09
4.91336,6.59944e-09
6.50993,1.01238e-08
8.1065,1.5184e-08
9.70307,2.23181e-08
11.2996,3.21976e-08
12.8962,4.56255e-08
14.4928,6.35855e-08
16.0894,8.72125e-08
17.6859,1.17749e-07
19.2825,1.56491e-07
20.8791,2.04492e-07
22.4756,2.62527e-07
24.0722,3.31221e-07
25.6688,4.10519e-07
27.2653,4.99779e-07
28.8619,5.97771e-07
30.4585,7.03602e-07
32.0551,8.15683e-07
33.6516,9.32862e-07
35.2482,1.05341e-06
36.8448,1.17652e-06
38.4413,1.30073e-06
40.0379,1.42558e-06
41.6345,1.55036e-06
43.231,1.6745e-06
44.8276,1.7976e-06
46.4242,1.91942e-06
48.0208,2.03973e-06
49.6173,2.15848e-06
50.01,2.18743e-06

