"x","y"
49.954,2.2383e-05
49.8479,2.23143e-05
49.6358,2.21767e-05
49.2228,2.19087e-05
48.419,2.13865e-05
46.8541,2.03679e-05
45.2575,1.93248e-05
43.661,1.8277e-05
42.0644,1.72231e-05
40.4678,1.61641e-05
38.8713,1.51004e-05
37.2747,1.4035e-05
35.6781,1.29716e-05
34.0816,1.19127e-05
32.485,1.08577e-05
30.8884,9.80901e-06
29.2918,8.7677e-06
27.6953,7.73827e-06
26.0987,6.72489e-06
24.5021,5.73209e-06
22.9056,4.76926e-06
21.309,3.85628e-06
19.7124,3.01959e-06
18.1159,2.2754e-06
16.5193,1.64008e-06
14.9227,1.12552e-06
13.3261,7.40854e-07
11.7296,4.73163e-07
10.133,2.94593e-07
8.53644,1.7957e-07
6.93987,1.06592e-07
5.3433,6.18459e-08
3.74673,3.44854e-08
2.15016,1.8305e-08
0.553588,8.92328e-09
-1.04298,3.93982e-09
-2.63955,1.66353e-09
-4.23612,5.99743e-10
-5.83269,1.145e-10
-6.01,8.7384e-11

