"x","y"
-5.95398,3.46178e-08
-5.84493,3.6027e-08
-5.63264,3.88784e-08
-5.21938,4.48492e-08
-4.41492,5.81349e-08
-2.89179,8.97694e-08
-1.29522,1.32802e-07
0.301353,1.86498e-07
1.89792,2.50882e-07
3.49449,3.25699e-07
5.09106,4.10419e-07
6.68763,5.0436e-07
8.2842,6.0684e-07
9.88077,7.17101e-07
11.4773,8.34348e-07
13.0739,9.57876e-07
14.6705,1.08698e-06
16.2671,1.22098e-06
17.8636,1.35929e-06
19.4602,1.50134e-06
21.0568,1.64665e-06
22.6533,1.79482e-06
24.2499,1.94536e-06
25.8465,2.09802e-06
27.443,2.2524e-06
29.0396,2.40833e-06
30.6362,2.56557e-06
32.2328,2.72397e-06
33.8293,2.88335e-06
35.4259,3.04345e-06
37.0225,3.20426e-06
38.619,3.36568e-06
40.2156,3.52763e-06
41.8122,3.69006e-06
43.4087,3.8529e-06
45.0053,4.01605e-06
46.6019,4.17951e-06
48.1985,4.34324e-06
49.795,4.50723e-06
50.01,4.52932e-06

