"x","y"
49.954,4.47859e-05
49.8449,4.46739e-05
49.6268,4.44499e-05
49.1906,4.4002e-05
48.3415,4.31307e-05
46.7449,4.1494e-05
45.1483,3.98609e-05
43.5518,3.82314e-05
41.9552,3.66057e-05
40.3586,3.49846e-05
38.762,3.33684e-05
37.1655,3.17583e-05
35.5689,3.01553e-05
33.9723,2.85602e-05
32.3758,2.69744e-05
30.7792,2.53991e-05
29.1826,2.38357e-05
27.5861,2.22868e-05
25.9895,2.0754e-05
24.3929,1.92398e-05
22.7963,1.77467e-05
21.1998,1.62775e-05
19.6032,1.48362e-05
18.0066,1.34266e-05
16.4101,1.2052e-05
14.8135,1.0719e-05
13.2169,9.43123e-06
11.6204,8.19777e-06
10.0238,7.02475e-06
8.42721,5.92101e-06
6.83064,4.8951e-06
5.23407,3.95656e-06
3.6375,3.11473e-06
2.04093,2.37721e-06
0.44436,1.74954e-06
-1.15221,1.2336e-06
-2.74878,8.26194e-07
-4.34535,5.18717e-07
-5.94192,2.98643e-07
-6.01,2.91e-07

