"x","y"
-5.95398,1.24163e-08
-5.84194,1.28155e-08
-5.61786,1.36529e-08
-5.18165,1.54439e-08
-4.3325,1.9594e-08
-2.73593,2.99438e-08
-1.13936,4.33441e-08
0.457213,5.90015e-08
2.05378,7.61844e-08
3.65035,9.44158e-08
5.24692,1.1341e-07
6.84349,1.32995e-07
8.44006,1.5306e-07
10.0366,1.73531e-07
11.6332,1.94357e-07
13.2298,2.15499e-07
14.8263,2.36924e-07
16.4229,2.58612e-07
18.0195,2.80537e-07
19.6161,3.02679e-07
21.2126,3.25024e-07
22.8092,3.47558e-07
24.4058,3.70259e-07
26.0023,3.93128e-07
27.5989,4.16141e-07
29.1955,4.39287e-07
30.792,4.6256e-07
32.3886,4.85949e-07
33.9852,5.09444e-07
35.5818,5.33036e-07
37.1783,5.56717e-07
38.7749,5.8048e-07
40.3715,6.04318e-07
41.968,6.28224e-07
43.5646,6.52194e-07
45.1612,6.76223e-07
46.7577,7.00305e-07
48.3543,7.24435e-07
49.9509,7.48611e-07
50.01,7.49505e-07

