"x","y"
49.954,7.42069e-06
49.8449,7.40417e-06
49.6268,7.37113e-06
49.1906,7.3051e-06
48.3415,7.17665e-06
46.7449,6.93548e-06
45.1483,6.69482e-06
43.5518,6.4547e-06
41.9552,6.21517e-06
40.3586,5.97629e-06
38.762,5.73813e-06
37.1655,5.50077e-06
35.5689,5.26421e-06
33.9723,5.02857e-06
32.3758,4.79394e-06
30.7792,4.56038e-06
29.1826,4.32804e-06
27.5861,4.09693e-06
25.9895,3.86723e-06
24.3929,3.63903e-06
22.7963,3.41246e-06
21.1998,3.18768e-06
19.6032,2.96481e-06
18.0066,2.74402e-06
16.4101,2.52548e-06
14.8135,2.30941e-06
13.2169,2.09603e-06
11.6204,1.88557e-06
10.0238,1.67839e-06
8.42721,1.4749e-06
6.83064,1.27572e-06
5.23407,1.08162e-06
3.6375,8.93865e-07
2.04093,7.14464e-07
0.44436,5.46706e-07
-1.15221,3.96019e-07
-2.74878,2.70059e-07
-4.34535,1.75544e-07
-5.94192,1.12112e-07
-6.01,1.09994e-07

