"x","y"
49.954,5.52273e-06
49.8479,5.46233e-06
49.6414,5.34597e-06
49.2395,5.12407e-06
48.4571,4.70959e-06
46.934,3.96884e-06
45.3374,3.28393e-06
43.7408,2.6893e-06
42.1442,2.17948e-06
40.5477,1.74779e-06
38.9511,1.38656e-06
37.3545,1.08808e-06
35.758,8.44368e-07
34.1614,6.47717e-07
32.5648,4.91083e-07
30.9683,3.68138e-07
29.3717,2.73237e-07
27.7751,2.01224e-07
26.1785,1.47305e-07
24.582,1.07211e-07
22.9854,7.74541e-08
21.3888,5.53618e-08
19.7923,3.90328e-08
18.1957,2.70504e-08
16.5991,1.83939e-08
15.0026,1.22794e-08
13.406,8.07185e-09
11.8094,5.23313e-09
10.2128,3.34151e-09
8.61627,2.08847e-09
7.0197,1.26124e-09
5.42313,7.1653e-10
3.82656,3.65052e-10
2.22999,1.63625e-10
0.633423,7.15321e-11
-0.963147,3.05726e-11
-2.55972,9.96156e-12
-4.15629,1.19852e-12
-5.75286,1.71384e-13
-6.01,1.33595e-13

