"x","y"
-5.95398,1.77627e-14
-5.84493,1.96859e-14
-5.63264,2.40972e-14
-5.21938,3.64423e-14
-4.43696,9.5673e-14
-2.99729,8.59664e-13
-1.40072,2.91688e-12
0.195854,6.99988e-12
1.79242,1.69517e-11
3.38899,4.32198e-11
4.98556,9.10735e-11
6.58213,1.59186e-10
8.1787,2.53161e-10
9.77527,3.83755e-10
11.3718,5.6653e-10
12.9684,8.22052e-10
14.565,1.17533e-09
16.1616,1.655e-09
17.7581,2.29373e-09
19.3547,3.13074e-09
20.9513,4.21791e-09
22.5478,5.62331e-09
24.1444,7.4367e-09
25.741,9.7722e-09
27.3375,1.277e-08
28.9341,1.65801e-08
30.5307,2.13773e-08
32.1273,2.73631e-08
33.7238,3.47656e-08
35.3204,4.38623e-08
36.917,5.49752e-08
38.5135,6.85585e-08
40.1101,8.50445e-08
41.7067,1.04923e-07
43.3032,1.28791e-07
44.8998,1.57285e-07
46.4964,1.91208e-07
48.093,2.31237e-07
49.6895,2.78101e-07
50.01,2.88439e-07

