"x","y"
-5.95398,3.54538e-09
-5.84493,3.70281e-09
-5.63264,4.02272e-09
-5.21938,4.69979e-09
-4.41492,6.24527e-09
-2.89179,1.01984e-08
-1.29522,1.63156e-08
0.301353,2.53322e-08
1.89792,3.84031e-08
3.49449,5.69369e-08
5.09106,8.23108e-08
6.68763,1.15574e-07
8.2842,1.57379e-07
9.88077,2.08183e-07
11.4773,2.68571e-07
13.0739,3.39231e-07
14.6705,4.20658e-07
16.2671,5.13323e-07
17.8636,6.17709e-07
19.4602,7.33891e-07
21.0568,8.61611e-07
22.6533,1.00067e-06
24.2499,1.15018e-06
25.8465,1.30948e-06
27.443,1.47778e-06
29.0396,1.65376e-06
30.6362,1.83652e-06
32.2328,2.02511e-06
33.8293,2.21847e-06
35.4259,2.4158e-06
37.0225,2.61628e-06
38.619,2.8193e-06
40.2156,3.02429e-06
41.8122,3.23102e-06
43.4087,3.43873e-06
45.0053,3.64725e-06
46.6019,3.85648e-06
48.1985,4.06616e-06
49.795,4.27589e-06
50.01,4.30414e-06

