"x","y"
49.954,4.26351e-05
49.8479,4.24993e-05
49.6358,4.22279e-05
49.2228,4.17001e-05
48.419,4.06745e-05
46.8541,3.86846e-05
45.2575,3.66677e-05
43.661,3.46649e-05
42.0644,3.26771e-05
40.4678,3.0706e-05
38.8713,2.8752e-05
37.2747,2.68194e-05
35.6781,2.49103e-05
34.0816,2.30283e-05
32.485,2.11764e-05
30.8884,1.9359e-05
29.2918,1.75809e-05
27.6953,1.58489e-05
26.0987,1.41677e-05
24.5021,1.25474e-05
22.9056,1.09964e-05
21.309,9.52318e-06
19.7124,8.13894e-06
18.1159,6.85021e-06
16.5193,5.67008e-06
14.9227,4.60452e-06
13.3261,3.66159e-06
11.7296,2.84376e-06
10.133,2.15155e-06
8.53644,1.58181e-06
6.93987,1.12875e-06
5.3433,7.82859e-07
3.74673,5.2993e-07
2.15016,3.51752e-07
0.553588,2.2939e-07
-1.04298,1.46776e-07
-2.63955,9.15435e-08
-4.23612,5.48309e-08
-5.83269,3.05356e-08
-6.01,2.84178e-08

