"x","y"
-5.95398,-4.74225e-20
-5.84493,-1.66146e-20
-5.63846,-6.9555e-20
-5.24753,2.00632e-20
-4.52824,-2.22274e-20
-3.28146,1.14164e-21
-1.68489,2.22018e-16
-0.0883232,2.61105e-14
1.50825,1.61077e-12
3.10482,1.81477e-11
4.70139,1.89317e-10
6.29796,6.74789e-10
7.89453,2.00132e-09
9.4911,5.38309e-09
11.0877,1.3372e-08
12.6842,3.22236e-08
14.2808,7.44588e-08
15.8774,1.47903e-07
17.4739,2.4657e-07
19.0705,3.62844e-07
20.6671,4.91682e-07
22.2637,6.29752e-07
23.8602,7.74752e-07
25.4568,9.25048e-07
27.0534,1.07945e-06
28.6499,1.23714e-06
30.2465,1.39742e-06
31.8431,1.55985e-06
33.4396,1.72402e-06
35.0362,1.88962e-06
36.6328,2.05645e-06
38.2294,2.22429e-06
39.8259,2.393e-06
41.4225,2.56245e-06
43.0191,2.73253e-06
44.6156,2.90316e-06
46.2122,3.07426e-06
47.8088,3.24578e-06
49.4053,3.41767e-06
50.01,3.48286e-06

